customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpending,ServiceCount,ContractDuration
0733-XXXXX,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,123.48295355684874,1411.13,Yes,0-12,128.28,2,12
0734-XXXXX,Male,0,No,Yes,8,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,118.65313822213062,851.34,Yes,0-12,106.42,4,24
0735-XXXXX,Female,0,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),126.08217464384693,6583.9,No,49-72,126.61,2,12
0736-XXXXX,Female,1,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,34.37,523.98,No,13-24,34.93,1,1
0737-XXXXX,Male,0,No,Yes,4,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.56,37.51,No,0-12,9.38,1,1
0738-XXXXX,Female,1,No,No,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,106.81516915204205,6051.92,Yes,49-72,106.17,3,24
0739-XXXXX,Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,31.55,1556.56,Yes,49-72,30.52,1,12
0740-XXXXX,Female,0,No,Yes,67,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,87.39458182317361,5880.12,Yes,49-72,87.76,2,1
0741-XXXXX,Female,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),122.98782089548862,5339.7,No,25-48,124.18,2,1
0742-XXXXX,Female,0,No,No,34,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),92.01,3129.72,Yes,25-48,92.05,2,12
0743-XXXXX,Male,0,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.52,2044.51,No,25-48,42.59,2,1
0744-XXXXX,Female,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),26.21,1483.94,Yes,49-72,26.03,1,12
0745-XXXXX,Male,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),78.97512707664924,3473.83,Yes,25-48,77.2,5,12
0746-XXXXX,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),72.57207072985618,1784.01,No,13-24,77.57,2,1
0747-XXXXX,Male,0,No,Yes,64,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,89.89,5805.27,No,49-72,90.71,3,24
0748-XXXXX,Male,1,Yes,Yes,51,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),73.8,3808.98,Yes,49-72,74.69,3,12
0749-XXXXX,Male,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,43.76,2725.34,No,49-72,42.58,2,12
0750-XXXXX,Female,0,Yes,Yes,40,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),84.31447927427452,3421.93,No,25-48,85.55,3,12
0751-XXXXX,Male,1,Yes,Yes,32,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,114.65339676927374,3681.26,No,25-48,115.04,3,24
0752-XXXXX,Male,0,Yes,No,61,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.46,4897.71,No,49-72,80.29,3,1
0753-XXXXX,Female,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),108.8236788983832,4810.07,No,25-48,109.32,5,24
0754-XXXXX,Female,0,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),47.46175220678411,2544.96,Yes,49-72,45.45,2,1
0755-XXXXX,Male,1,Yes,No,64,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),31.5,2023.31,No,49-72,31.61,1,24
0756-XXXXX,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),125.3492561170203,2490.22,No,13-24,124.51,6,24
0757-XXXXX,Male,0,No,No,14,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,109.47,1499.59,Yes,13-24,107.11,2,24
0758-XXXXX,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),113.46,1088.65,No,0-12,108.86,2,12
0759-XXXXX,Female,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,42.67,1811.09,No,25-48,42.12,2,1
0760-XXXXX,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,43.78,2521.63,No,49-72,43.48,1,24
0761-XXXXX,Female,0,No,No,71,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),83.0775928327636,5921.46,No,49-72,83.4,3,12
0762-XXXXX,Female,1,Yes,No,2,No,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),88.88,160.56,No,0-12,80.28,4,12
0763-XXXXX,Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,54.14597344072125,54.14597344072125,Yes,0-12,54.15,3,12
0764-XXXXX,Male,1,No,No,49,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,113.73444482813758,5544.12,No,49-72,113.15,4,1
0765-XXXXX,Female,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,96.52186985094102,1828.07,No,13-24,96.21,2,12
0766-XXXXX,Female,1,No,Yes,34,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,76.08,2582.99,No,25-48,75.97,5,24
0767-XXXXX,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.72,227.74,Yes,0-12,45.55,1,12
0768-XXXXX,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),119.79664807776471,551.85,No,0-12,110.37,1,24
0769-XXXXX,Male,0,Yes,No,38,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),47.06391225457345,1715.4,No,25-48,45.14,3,12
0770-XXXXX,Female,0,Yes,No,50,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),21.35,1111.68,No,49-72,22.23,2,12
0771-XXXXX,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),103.78,6648.62,No,49-72,103.88,3,12
0772-XXXXX,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),51.19,1838.17,No,25-48,52.52,2,24
0773-XXXXX,Female,0,No,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,54.3422449025452,2439.89,No,25-48,51.91,3,12
0774-XXXXX,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.69,2303.62,No,49-72,37.16,2,1
0775-XXXXX,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),114.58640621207051,3579.05,Yes,25-48,115.45,2,1
0776-XXXXX,Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,35.71,502.69,No,13-24,33.51,2,1
0777-XXXXX,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,109.70270760834843,6649.67,No,49-72,110.83,4,12
0778-XXXXX,Male,0,Yes,No,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.75,66.75,Yes,0-12,66.75,6,1
0779-XXXXX,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,132.9133525485162,2751.77,Yes,13-24,137.59,3,24
0780-XXXXX,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),102.03612650348624,897.55,Yes,0-12,99.73,2,1
0781-XXXXX,Female,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,33.36,1554.91,Yes,25-48,33.8,2,24
0782-XXXXX,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),121.6458795591306,2265.48,Yes,13-24,119.24,5,24
0783-XXXXX,Male,0,Yes,Yes,25,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),19.46,467.54,Yes,25-48,18.7,3,24
0784-XXXXX,Male,0,No,Yes,47,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,145.62677222423574,6931.82,Yes,25-48,147.49,3,1
0785-XXXXX,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.19607631309381,1313.48,Yes,13-24,62.55,2,1
0786-XXXXX,Male,1,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,38.62296710832654,1002.1,No,25-48,38.54,4,24
0787-XXXXX,Female,0,Yes,No,36,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),52.62,1962.23,No,25-48,54.51,2,24
0788-XXXXX,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,116.96279294170402,892.72,Yes,0-12,111.59,3,1
0789-XXXXX,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.31,1695.67,Yes,49-72,24.94,2,1
0790-XXXXX,Male,0,Yes,No,71,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,51.79,3661.5,No,49-72,51.57,2,1
0791-XXXXX,Male,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,67.53368720781651,3431.65,Yes,49-72,65.99,2,1
0792-XXXXX,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,19.39,181.46,No,0-12,25.92,3,24
0793-XXXXX,Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,33.42,1260.52,No,25-48,37.07,3,24
0794-XXXXX,Male,1,Yes,Yes,25,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),68.75,1780.04,Yes,25-48,71.2,2,1
0795-XXXXX,Male,0,No,Yes,12,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),27.47,346.46,No,0-12,28.87,2,24
0796-XXXXX,Female,1,Yes,Yes,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),132.48345377668747,8318.09,No,49-72,132.03,3,12
0797-XXXXX,Male,0,No,No,30,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,50.03265233651529,1514.6,No,25-48,50.49,3,1
0798-XXXXX,Male,0,Yes,No,47,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.50825525880653,2369.66,No,25-48,50.42,2,1
0799-XXXXX,Male,0,No,No,50,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),50.52,2463.86,Yes,49-72,49.28,5,1
0800-XXXXX,Male,0,No,Yes,23,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),106.48504135904872,2332.01,No,13-24,101.39,4,1
0801-XXXXX,Male,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),111.13987425914917,2698.74,No,25-48,107.95,5,1
0802-XXXXX,Female,0,No,No,70,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,58.29937229405392,4043.41,Yes,49-72,57.76,2,24
0803-XXXXX,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.47,1989.88,Yes,49-72,33.16,1,1
0804-XXXXX,Female,0,No,No,36,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),59.67145802045076,2124.14,Yes,25-48,59.0,3,24
0805-XXXXX,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),133.8788031135536,5083.25,Yes,25-48,133.77,4,1
0806-XXXXX,Female,1,Yes,Yes,0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),66.55,66.55,No,0-12,66.55,5,1
0807-XXXXX,Male,1,Yes,No,14,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,99.58,1402.21,Yes,13-24,100.16,3,12
0808-XXXXX,Male,0,No,Yes,0,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,105.9,105.9,Yes,0-12,105.9,3,24
0809-XXXXX,Female,1,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.76,1175.07,Yes,49-72,20.26,2,1
0810-XXXXX,Male,0,Yes,No,68,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,64.62,4392.88,No,49-72,64.6,4,1
0811-XXXXX,Female,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,134.1054732872112,1443.6,No,0-12,131.24,4,12
0812-XXXXX,Female,1,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),58.68260706080915,1244.39,No,13-24,62.22,2,24
0813-XXXXX,Male,0,No,Yes,25,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,37.04,900.65,No,25-48,36.03,4,1
0814-XXXXX,Female,0,Yes,No,59,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,68.42,4030.24,No,49-72,68.31,2,12
0815-XXXXX,Female,0,No,No,29,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,43.58,1340.71,No,25-48,46.23,3,1
0816-XXXXX,Male,0,Yes,No,3,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),100.22,264.57,No,0-12,88.19,4,1
0817-XXXXX,Male,0,Yes,Yes,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.92,1640.05,Yes,25-48,39.05,2,1
0818-XXXXX,Female,0,No,No,10,Yes,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,107.97,1054.3,Yes,0-12,105.43,2,12
0819-XXXXX,Female,0,Yes,No,47,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),107.03781717285652,5135.96,Yes,25-48,109.28,3,24
0820-XXXXX,Male,0,Yes,No,62,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),92.05,5682.52,Yes,49-72,91.65,4,1
0821-XXXXX,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),91.00658506975044,306.05,Yes,0-12,76.51,5,12
0822-XXXXX,Male,0,No,No,72,Yes,No phone service,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),114.08,8269.77,No,49-72,114.86,2,12
0823-XXXXX,Female,1,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),133.84591621198763,6536.1,Yes,25-48,136.17,3,1
0824-XXXXX,Female,0,Yes,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.41,155.38,Yes,0-12,51.79,2,1
0825-XXXXX,Male,1,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,43.26,675.99,Yes,13-24,42.25,1,24
0826-XXXXX,Female,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,120.91961153628228,1382.27,No,0-12,115.19,6,1
0827-XXXXX,Female,0,No,No,64,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.63,1333.88,No,49-72,20.84,1,1
0828-XXXXX,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),96.65941434257655,5112.99,Yes,49-72,98.33,4,1
0829-XXXXX,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,26.01,736.6,No,25-48,27.28,1,12
0830-XXXXX,Male,0,No,Yes,38,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,47.69111311630655,1796.07,Yes,25-48,47.26,5,1
0831-XXXXX,Male,0,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),29.44,715.0,No,25-48,28.6,1,24
0832-XXXXX,Male,1,No,No,29,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,100.2,2921.34,No,25-48,100.74,2,12
0833-XXXXX,Male,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.71,1133.21,Yes,25-48,24.64,2,1
0834-XXXXX,Female,1,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.97,419.78,No,13-24,29.98,1,1
0835-XXXXX,Female,0,No,No,55,No,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,74.13291906610274,4131.52,No,49-72,75.12,2,24
0836-XXXXX,Female,0,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,133.61756923566156,9243.2,Yes,49-72,133.96,5,12
0837-XXXXX,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,32.5,2314.91,No,49-72,32.6,4,12
0838-XXXXX,Male,0,Yes,No,12,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,67.04,750.8,No,0-12,62.57,6,1
0839-XXXXX,Female,0,No,Yes,30,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.48113871008756,2467.33,No,25-48,82.24,4,1
0840-XXXXX,Male,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),27.98,485.35,Yes,13-24,25.54,2,12
0841-XXXXX,Female,1,No,No,46,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,61.11,2850.45,No,25-48,61.97,3,1
0842-XXXXX,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,66.13618504219878,1560.64,No,13-24,67.85,4,12
0843-XXXXX,Male,0,No,No,28,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,99.34,2711.66,Yes,25-48,96.84,2,24
0844-XXXXX,Male,0,Yes,No,10,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),78.28,739.12,Yes,0-12,73.91,5,24
0845-XXXXX,Male,0,Yes,No,40,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,89.78549344263634,3582.45,Yes,25-48,89.56,0,1
0846-XXXXX,Male,0,Yes,No,39,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),44.45,1701.91,No,25-48,43.64,1,1
0847-XXXXX,Male,0,No,No,40,Yes,No phone service,DSL,No,Yes,No,No,No,Yes,One year,No,Mailed check,86.05,3414.19,Yes,25-48,85.35,3,12
0848-XXXXX,Female,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.7,1591.16,No,13-24,66.3,3,1
0849-XXXXX,Female,0,No,No,55,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Mailed check,102.16,5652.18,No,49-72,102.77,4,12
0850-XXXXX,Female,0,No,No,44,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),125.17663067774674,5543.64,No,25-48,125.99,3,1
0851-XXXXX,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,58.81931553738397,739.67,Yes,0-12,61.64,5,1
0852-XXXXX,Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),58.26,1603.86,No,25-48,61.69,3,1
0853-XXXXX,Male,0,No,No,48,Yes,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),93.13,4458.66,Yes,25-48,92.89,1,12
0854-XXXXX,Male,0,No,No,8,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),88.27,740.04,No,0-12,92.5,3,24
0855-XXXXX,Female,0,No,No,25,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),35.71,777.97,Yes,25-48,31.12,3,1
0856-XXXXX,Male,1,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.57,1100.82,No,49-72,17.47,1,1
0857-XXXXX,Male,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,78.13093560001549,2533.11,Yes,25-48,79.16,3,1
0858-XXXXX,Female,0,Yes,Yes,37,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,47.41,1756.55,Yes,25-48,47.47,3,24
0859-XXXXX,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),60.29929117150617,2953.98,Yes,49-72,60.29,3,1
0860-XXXXX,Female,0,No,No,23,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),85.71,1963.64,No,13-24,85.38,2,1
0861-XXXXX,Female,0,No,No,60,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,102.54,6047.62,No,49-72,100.79,4,12
0862-XXXXX,Male,1,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,135.47184822144663,135.47184822144663,Yes,0-12,135.47,5,1
0863-XXXXX,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,32.39035799883662,1099.13,Yes,25-48,32.33,5,1
0864-XXXXX,Female,0,No,No,43,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,48.89,2167.79,Yes,25-48,50.41,4,24
0865-XXXXX,Female,0,Yes,No,17,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),93.01,1592.52,Yes,13-24,93.68,3,12
0866-XXXXX,Female,0,Yes,No,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),76.16,4332.71,Yes,49-72,76.01,6,1
0867-XXXXX,Female,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),128.56446365686983,638.78,Yes,0-12,127.76,3,12
0868-XXXXX,Male,0,No,No,47,No,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,130.69323774310465,6106.24,Yes,25-48,129.92,2,12
0869-XXXXX,Male,0,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,53.40375026762708,2530.55,Yes,25-48,55.01,3,1
0870-XXXXX,Male,0,No,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),28.26,1597.91,Yes,49-72,28.03,5,24
0871-XXXXX,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.86411612207272,1460.19,No,13-24,97.35,3,1
0872-XXXXX,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.37,384.13,Yes,0-12,34.92,1,1
0873-XXXXX,Male,0,No,No,42,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,46.42,1945.58,No,25-48,46.32,2,1
0874-XXXXX,Female,0,No,No,70,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,65.85566804042965,4604.22,Yes,49-72,65.77,3,1
0875-XXXXX,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),106.86318846804473,6104.54,No,49-72,107.1,4,12
0876-XXXXX,Female,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),61.38230705353283,850.27,Yes,13-24,56.68,5,1
0877-XXXXX,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,38.77,1125.52,No,25-48,38.81,1,12
0878-XXXXX,Female,0,Yes,No,19,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.36,393.42,No,13-24,20.71,1,1
0879-XXXXX,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),101.70859172382144,5691.97,No,49-72,101.64,5,12
